Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Train Loss,Train Accuracy,Valid Loss,Valid Accuracy
1,0.15123377924659073,0.8896797153024911,1.0,0.753968253968254,0.8597285067873304,0.271530622521459,0.8725,4.780969416515695,0.8861209964412812
2,0.16258896897245345,0.896797153024911,0.9801980198019802,0.7857142857142857,0.8722466960352423,0.001696191253795405,0.978125,5.093243076944621,0.9039145907473309
3,0.13932388899947296,0.896797153024911,0.9801980198019802,0.7857142857142857,0.8722466960352423,0.0012825282504127244,0.984375,4.34126532709019,0.9039145907473309
4,0.1480677982401169,0.896797153024911,0.9801980198019802,0.7857142857142857,0.8722466960352423,0.001356145413883496,0.98625,4.629426914525943,0.9039145907473309
5,0.16978728488001482,0.896797153024911,0.970873786407767,0.7936507936507936,0.8733624454148472,0.0011232457565347432,0.988125,5.299520646428896,0.900355871886121
6,0.16814333733396597,0.900355871886121,0.9803921568627451,0.7936507936507936,0.8771929824561403,0.0010413247425731242,0.99,5.273211370429231,0.9039145907473309
7,0.17596848244245208,0.900355871886121,0.9803921568627451,0.7936507936507936,0.8771929824561403,0.0006999174501652306,0.99125,5.502392464136291,0.9039145907473309
8,0.16990049123959583,0.896797153024911,0.970873786407767,0.7936507936507936,0.8733624454148472,0.0008312618624177049,0.9925,5.255774732939447,0.9039145907473309
9,0.16533074337737205,0.900355871886121,0.9803921568627451,0.7936507936507936,0.8771929824561403,0.0007741829954466084,0.991875,5.073877781435537,0.900355871886121
10,0.15451049829917723,0.8932384341637011,0.9528301886792453,0.8015873015873016,0.8706896551724138,0.0007325021772038553,0.99,4.554590231088999,0.900355871886121
