Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Train Loss,Train Accuracy,Valid Loss,Valid Accuracy
1,0.0018787426285213384,0.9819819819819819,0.978021978021978,1.0,0.9888888888888889,0.0038290457764081328,0.9740845070422535,0.16168037898439383,0.963963963963964
2,0.0005921070675810312,0.990990990990991,0.9943820224719101,0.9943820224719101,0.9943820224719101,0.0019953451963538355,0.9785915492957746,0.03462657758167812,0.9819819819819819
3,0.0002549818338986763,0.9954954954954955,0.994413407821229,1.0,0.9971988795518207,0.0013667431983663896,0.9859154929577465,0.023273611048352905,0.990990990990991
4,0.0003358338378290625,0.9954954954954955,0.994413407821229,1.0,0.9971988795518207,0.0011075756667529456,0.9898591549295774,0.02934561888936774,0.9774774774774775
5,0.00021721526736491633,1.0,1.0,1.0,1.0,0.0008119301039940336,0.9915492957746479,0.012369309705848406,0.9954954954954955
6,0.000668277546560398,0.9864864864864865,1.0,0.9831460674157303,0.9915014164305949,0.0005907536776008066,0.9932394366197184,0.04704864188040249,0.9819819819819819
7,0.0011748608410450721,0.9819819819819819,0.978021978021978,1.0,0.9888888888888889,0.001660171017999897,0.9853521126760564,0.06656978518835135,0.9774774774774775
8,0.0006577975530281283,0.9954954954954955,0.994413407821229,1.0,0.9971988795518207,0.0006926973282187787,0.9926760563380281,0.019000742374503585,0.990990990990991
9,9.558581983616055e-05,1.0,1.0,1.0,1.0,0.0008824698434335927,0.9915492957746479,0.014734478116484493,0.990990990990991
10,0.0004280176363609572,0.9954954954954955,0.994413407821229,1.0,0.9971988795518207,0.0007363894310760193,0.9932394366197184,0.029020516094793232,0.990990990990991
