Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Train Loss,Train Accuracy,Valid Loss,Valid Accuracy
1,0.03883377171587199,0.945,0.9714285714285714,0.9272727272727272,0.9488372093023256,1.1729854174707361,0.826875,0.4500402490126102,0.955
2,0.01774358833907172,0.975,0.972972972972973,0.9818181818181818,0.9773755656108597,0.00928098404271168,0.951875,0.19568442944565895,0.955
3,0.015468010217882694,0.965,0.9724770642201835,0.9636363636363636,0.9680365296803652,0.004367177275707945,0.96375,0.07536150115109715,0.975
4,0.01442617322318256,0.975,0.972972972972973,0.9818181818181818,0.9773755656108597,0.0033888097418821417,0.974375,0.05963702613579309,0.97
5,0.012256221640272997,0.975,0.972972972972973,0.9818181818181818,0.9773755656108597,0.0020470572433259806,0.9825,0.04834373453299382,0.975
6,0.012031614332227037,0.97,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.0024956183521135243,0.97625,0.03280723817546719,0.975
7,0.009483424433274195,0.975,0.972972972972973,0.9818181818181818,0.9773755656108597,0.002591928750371153,0.978125,0.040247721722283004,0.975
8,0.009318039533682168,0.975,0.972972972972973,0.9818181818181818,0.9773755656108597,0.002700620395335136,0.976875,0.04458146618812212,0.975
9,0.007827970889629797,0.975,0.972972972972973,0.9818181818181818,0.9773755656108597,0.002370854160253657,0.97875,0.04375250216773046,0.98
10,0.007743443757062778,0.98,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.002172374765359564,0.984375,0.020355855696834624,0.99
