Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Train Loss,Train Accuracy,Valid Loss,Valid Accuracy
1,0.001927203851173053,0.9819819819819819,0.9887640449438202,0.9887640449438202,0.9887640449438202,0.006855796271751464,0.9526760563380282,0.06721555521445614,0.972972972972973
2,0.0019562351307621947,0.9774774774774775,0.9942857142857143,0.9775280898876404,0.9858356940509915,0.004136575562223582,0.9707042253521126,0.08752149982111794,0.972972972972973
3,0.0015311533320896528,0.990990990990991,0.9888888888888889,1.0,0.994413407821229,0.003071640668515588,0.9774647887323944,0.11603148873629314,0.9684684684684685
4,0.0012567398423614265,0.9954954954954955,0.994413407821229,1.0,0.9971988795518207,0.002809378209517298,0.976338028169014,0.08867368973525507,0.972972972972973
5,0.0015690331415457836,0.990990990990991,0.9943820224719101,0.9943820224719101,0.9943820224719101,0.0025838878289074965,0.9814084507042253,0.11296222974280161,0.972972972972973
6,0.0013639189524215286,0.990990990990991,0.9943820224719101,0.9943820224719101,0.9943820224719101,0.001976737057606519,0.9830985915492958,0.08466950226907752,0.972972972972973
7,0.0026570490074002075,0.9864864864864865,0.9943502824858758,0.9887640449438202,0.9915492957746479,0.0014666317102932174,0.9859154929577465,0.09007521533307486,0.9774774774774775
8,0.009034351194254863,0.9819819819819819,0.978021978021978,1.0,0.9888888888888889,0.0014004091835332333,0.9864788732394366,0.627437415931906,0.954954954954955
9,0.0015769319122170542,0.9954954954954955,0.994413407821229,1.0,0.9971988795518207,0.004732909169289427,0.9740845070422535,0.1432311736446406,0.9684684684684685
10,0.0024997891537291376,0.9864864864864865,0.9943502824858758,0.9887640449438202,0.9915492957746479,0.00296563559162601,0.9729577464788732,0.05742697238123843,0.9864864864864865
