Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Train Loss,Train Accuracy,Valid Loss,Valid Accuracy
1,0.07168474947218369,0.8327402135231317,0.8709677419354839,0.7769784172661871,0.8212927756653993,0.14795144997537135,0.688125,0.05149074386659466,0.8505338078291815
2,0.09474938214355516,0.8540925266903915,0.9152542372881356,0.7769784172661871,0.8404669260700389,0.009274788489565254,0.913125,0.06685777984267877,0.8612099644128114
3,0.07769077011380755,0.8647686832740213,0.9391304347826087,0.7769784172661871,0.8503937007874016,0.008619519928470255,0.92375,0.05473245802298984,0.8825622775800712
4,0.08390084565269142,0.8398576512455516,0.8852459016393442,0.7769784172661871,0.8275862068965517,0.007812985661439597,0.93375,0.05982061043328662,0.8576512455516014
5,0.08436440140857392,0.8683274021352313,0.9473684210526315,0.7769784172661871,0.8537549407114624,0.007856392618268728,0.93125,0.05914058289706071,0.8790035587188612
6,0.09426630431540921,0.8683274021352313,0.9473684210526315,0.7769784172661871,0.8537549407114624,0.0072562529938295485,0.935,0.06546755381644409,0.8861209964412812
7,0.09497922848499118,0.8647686832740213,0.9391304347826087,0.7769784172661871,0.8503937007874016,0.006869940690230578,0.936875,0.066440291583432,0.8754448398576512
8,0.10156646468991487,0.8683274021352313,0.9473684210526315,0.7769784172661871,0.8537549407114624,0.006622209418565035,0.939375,0.07089792420007156,0.8825622775800712
9,0.09283967557432812,0.8647686832740213,0.9391304347826087,0.7769784172661871,0.8503937007874016,0.007278304744977504,0.9375,0.06550716282634124,0.8718861209964412
10,0.0924025897957464,0.8683274021352313,0.9473684210526315,0.7769784172661871,0.8537549407114624,0.00714370119618252,0.93375,0.0649275628061057,0.8790035587188612
