Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score
1,0.1292736088788068,0.4691358024691358,0.34782608695652173,0.5517241379310345,0.4266666666666667
2,0.21040677141260217,0.4691358024691358,0.34782608695652173,0.5517241379310345,0.4266666666666667
3,0.24422708558447567,0.4567901234567901,0.3404255319148936,0.5517241379310345,0.42105263157894735
4,0.21761039451316552,0.4567901234567901,0.3404255319148936,0.5517241379310345,0.42105263157894735
5,0.2324085353333273,0.4444444444444444,0.3333333333333333,0.5517241379310345,0.4155844155844156
6,0.2732061751094865,0.4691358024691358,0.34782608695652173,0.5517241379310345,0.4266666666666667
7,0.24144204457600912,0.4444444444444444,0.3333333333333333,0.5517241379310345,0.4155844155844156
8,0.26057141504169984,0.4567901234567901,0.3404255319148936,0.5517241379310345,0.42105263157894735
9,0.26721858978271484,0.4567901234567901,0.3404255319148936,0.5517241379310345,0.42105263157894735
10,0.3039507807036977,0.4691358024691358,0.34782608695652173,0.5517241379310345,0.4266666666666667
