Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score
1,0.7588039150944462,0.5061728395061729,0.36585365853658536,0.5172413793103449,0.42857142857142855
2,0.5268736179964042,0.5185185185185185,0.375,0.5172413793103449,0.43478260869565216
3,0.4419244071583689,0.5061728395061729,0.36585365853658536,0.5172413793103449,0.42857142857142855
4,0.5342030996157799,0.49382716049382713,0.36363636363636365,0.5517241379310345,0.4383561643835616
5,0.4650932888925811,0.49382716049382713,0.36363636363636365,0.5517241379310345,0.4383561643835616
6,0.42560284226029005,0.48148148148148145,0.35555555555555557,0.5517241379310345,0.43243243243243246
7,0.4794651726145803,0.48148148148148145,0.35555555555555557,0.5517241379310345,0.43243243243243246
8,0.4133351879355348,0.49382716049382713,0.36363636363636365,0.5517241379310345,0.4383561643835616
9,0.4898820394351159,0.49382716049382713,0.36363636363636365,0.5517241379310345,0.4383561643835616
10,0.47033603691760406,0.48148148148148145,0.35555555555555557,0.5517241379310345,0.43243243243243246
