Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Train Loss,Train Accuracy,Valid Loss,Valid Accuracy
1,0.07864295079351163,0.8185053380782918,0.7167630057803468,0.9841269841269841,0.8294314381270903,0.9654964333965469,0.856875,2.1299926881655744,0.8327402135231317
2,0.05240822760590836,0.8113879003558719,0.7134502923976608,0.9682539682539683,0.8215488215488216,0.0028432013033580007,0.98375,1.3202402580149686,0.8291814946619217
3,0.04341281291316691,0.8185053380782918,0.7218934911242604,0.9682539682539683,0.8271186440677966,0.0016548695374801526,0.98875,1.0549490417774399,0.8291814946619217
4,0.03479908884741578,0.8291814946619217,0.7378048780487805,0.9603174603174603,0.8344827586206897,0.0012792003827598818,0.985625,0.7645940342335962,0.8434163701067615
5,0.03646252992938347,0.8256227758007118,0.7361963190184049,0.9523809523809523,0.8304498269896193,0.0007147893971159646,0.990625,0.800424440041954,0.8398576512455516
6,0.031891771108672286,0.8185053380782918,0.7388535031847133,0.9206349206349206,0.8197879858657244,0.0032104171628293443,0.981875,0.5419572251557838,0.8612099644128114
7,0.03824298693500971,0.8113879003558719,0.7159763313609467,0.9603174603174603,0.8203389830508474,0.003918265709944535,0.971875,0.8731508230533412,0.8362989323843416
8,0.03793751945260505,0.8185053380782918,0.7358490566037735,0.9285714285714286,0.8210526315789474,0.0011397451052471298,0.98625,0.8149259372003144,0.8434163701067615
9,0.04866787553231223,0.8291814946619217,0.7378048780487805,0.9603174603174603,0.8344827586206897,0.0007348489001105918,0.99375,1.1235571382375282,0.8398576512455516
10,0.06245925547802032,0.8078291814946619,0.7068965517241379,0.9761904761904762,0.82,0.0009593382174614362,0.9925,1.570964341499111,0.8291814946619217
