Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Train Loss,Train Accuracy,Valid Loss,Valid Accuracy
1,0.05398068786515884,0.8896797153024911,0.9439252336448598,0.8015873015873016,0.8669527896995708,0.05308106261305511,0.844375,0.05603736246607906,0.8612099644128114
2,0.10289857950180875,0.8754448398576512,0.9099099099099099,0.8015873015873016,0.8523206751054853,0.006591924200765788,0.94125,0.10545191622183417,0.8718861209964412
3,0.12553045779360572,0.896797153024911,0.9619047619047619,0.8015873015873016,0.8744588744588745,0.006663375967182219,0.94375,0.1288719308227831,0.8754448398576512
4,0.14728073157979923,0.8790035587188612,0.9181818181818182,0.8015873015873016,0.8559322033898306,0.005214198597241193,0.95125,0.15099087270023134,0.8754448398576512
5,0.2098717140398416,0.8896797153024911,0.9611650485436893,0.7857142857142857,0.8646288209606987,0.005348440520465374,0.948125,0.21508581445840755,0.8612099644128114
6,0.19645138010647797,0.896797153024911,0.9619047619047619,0.8015873015873016,0.8744588744588745,0.005095587972318754,0.95375,0.20206344464389456,0.8754448398576512
7,0.22670988661644723,0.8754448398576512,0.9252336448598131,0.7857142857142857,0.8497854077253219,0.005122434734366834,0.956875,0.23257182384725142,0.8612099644128114
8,0.21533691153937812,0.896797153024911,0.9619047619047619,0.8015873015873016,0.8744588744588745,0.005464251975063235,0.954375,0.2209195426774619,0.8754448398576512
9,0.1998147299493335,0.896797153024911,0.9619047619047619,0.8015873015873016,0.8744588744588745,0.005936889289878309,0.9475,0.20510340869108554,0.8718861209964412
10,0.2065865418134635,0.896797153024911,0.9619047619047619,0.8015873015873016,0.8744588744588745,0.005184018376749009,0.956875,0.2120944215680781,0.8718861209964412
