Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Train Loss,Train Accuracy,Valid Loss,Valid Accuracy
1,0.0030424036001702685,0.9774774774774775,0.9726775956284153,1.0,0.9861495844875346,0.0062482044373599575,0.9515492957746479,0.005646372608303487,0.954954954954955
2,0.002990967008864155,0.9774774774774775,0.9726775956284153,1.0,0.9861495844875346,0.005727044025986967,0.9583098591549296,0.0061396339799168415,0.9504504504504504
3,0.003423757784001462,0.9774774774774775,0.9726775956284153,1.0,0.9861495844875346,0.005489777290905025,0.9543661971830986,0.0058329781634850544,0.954954954954955
4,0.0027775583402799057,0.9774774774774775,0.9726775956284153,1.0,0.9861495844875346,0.005389518461806673,0.9577464788732394,0.006583629994074235,0.9504504504504504
5,0.002132399083190673,0.9864864864864865,0.9834254143646409,1.0,0.9916434540389972,0.004644744220438977,0.963943661971831,0.004784188946490889,0.9504504504504504
6,0.003078610392975378,0.9819819819819819,0.978021978021978,1.0,0.9888888888888889,0.004852528657082101,0.9633802816901409,0.006280238815658801,0.9414414414414415
7,0.0019276209871981057,0.990990990990991,0.9888888888888889,1.0,0.994413407821229,0.00383331792875075,0.9701408450704225,0.004079986665699933,0.963963963963964
8,0.0022290630039532443,0.9819819819819819,0.978021978021978,1.0,0.9888888888888889,0.003906878965683806,0.9723943661971831,0.006313599092332092,0.9594594594594594
9,0.0022238466599201027,0.9864864864864865,0.9834254143646409,1.0,0.9916434540389972,0.003978917084529366,0.9729577464788732,0.006824669634780704,0.9504504504504504
10,0.0020727896727285944,0.9864864864864865,0.9888268156424581,0.9943820224719101,0.9915966386554622,0.003180473492231587,0.9757746478873239,0.004137079206270141,0.9684684684684685
