Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Train Loss,Train Accuracy,Valid Loss,Valid Accuracy
1,0.10200929118061829,0.8362989323843416,0.8907563025210085,0.762589928057554,0.8217054263565892,0.7053390561952255,0.765,2.190235565106074,0.8790035587188612
2,0.07465583272941172,0.8434163701067615,0.8991596638655462,0.7697841726618705,0.8294573643410853,0.005813426370732486,0.920625,1.6046715782334406,0.8790035587188612
3,0.0864394768224068,0.8754448398576512,0.9905660377358491,0.7553956834532374,0.8571428571428571,0.0046515146410092715,0.948125,1.8541765953931544,0.9074733096085409
4,0.08255162812583812,0.8683274021352313,0.9722222222222222,0.7553956834532374,0.8502024291497976,0.004180848916294053,0.961875,1.7803318626764748,0.9074733096085409
5,0.0950223743464811,0.8718861209964412,0.9813084112149533,0.7553956834532374,0.8536585365853658,0.0034553215303458275,0.965,2.037893531171398,0.8932384341637011
6,0.066250586444744,0.8754448398576512,0.9814814814814815,0.762589928057554,0.8582995951417004,0.0032316766248550264,0.968125,1.425666221857278,0.9074733096085409
7,0.08799809205521468,0.8718861209964412,0.9724770642201835,0.762589928057554,0.8548387096774194,0.0029490292817354203,0.969375,1.8791752685275342,0.9110320284697508
8,0.0672806633894872,0.8718861209964412,0.963963963963964,0.7697841726618705,0.856,0.003134689550497569,0.969375,1.4651140234588336,0.900355871886121
9,0.08764683767105867,0.8790035587188612,0.972972972972973,0.7769784172661871,0.864,0.0031557510653510688,0.968125,1.9125788784068491,0.9039145907473309
10,0.08017936810267777,0.8825622775800712,0.9907407407407407,0.7697841726618705,0.8663967611336032,0.0025333970518840944,0.976875,1.7322734711795218,0.9039145907473309
