Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score
1,0.13315429510893645,0.5308641975308642,0.3783783783783784,0.4827586206896552,0.42424242424242425
2,0.20455655933898173,0.49382716049382713,0.35,0.4827586206896552,0.4057971014492754
3,0.29302868136653193,0.5061728395061729,0.36585365853658536,0.5172413793103449,0.42857142857142855
4,0.33829452962051204,0.5061728395061729,0.36585365853658536,0.5172413793103449,0.42857142857142855
5,0.34143972396850586,0.5061728395061729,0.36585365853658536,0.5172413793103449,0.42857142857142855
6,0.36430001553194025,0.5061728395061729,0.36585365853658536,0.5172413793103449,0.42857142857142855
7,0.36480157757982795,0.5061728395061729,0.36585365853658536,0.5172413793103449,0.42857142857142855
8,0.435712355154532,0.5061728395061729,0.36585365853658536,0.5172413793103449,0.42857142857142855
9,0.4515650242934992,0.5061728395061729,0.36585365853658536,0.5172413793103449,0.42857142857142855
10,0.4371150216938537,0.49382716049382713,0.35,0.4827586206896552,0.4057971014492754
