Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Train Loss,Train Accuracy,Valid Loss,Valid Accuracy
1,0.17749463394284248,0.7900355871886121,0.7083333333333334,0.9784172661870504,0.8217522658610272,1.5071728886584108,0.85,6.457512433330218,0.7544483985765125
2,0.050499783612297726,0.8256227758007118,0.7616279069767442,0.9424460431654677,0.842443729903537,0.023033569286344386,0.939375,1.3091088901654884,0.7935943060498221
3,0.02973343922219693,0.800711743772242,0.7292817679558011,0.9496402877697842,0.825,0.005932781823189543,0.953125,0.7541377545696579,0.7580071174377224
4,0.027928465727908913,0.8291814946619217,0.782608695652174,0.9064748201438849,0.84,0.0038317359282518735,0.963125,0.6336775294039398,0.7935943060498221
5,0.026742500925827705,0.8362989323843416,0.7924528301886793,0.9064748201438849,0.8456375838926175,0.0029886854375945405,0.978125,0.6520429706757164,0.8042704626334519
6,0.028410511275296004,0.8256227758007118,0.7586206896551724,0.9496402877697842,0.8434504792332268,0.003266831833316246,0.970625,0.8697333555642722,0.7864768683274022
7,0.03004954937925012,0.8362989323843416,0.7719298245614035,0.9496402877697842,0.8516129032258064,0.003046920043998398,0.970625,0.8935370141019424,0.800711743772242
8,0.029174235082659008,0.8327402135231317,0.7771084337349398,0.9280575539568345,0.8459016393442623,0.0028919307159958408,0.97375,0.9355431918779181,0.8042704626334519
9,0.0329947196990351,0.8398576512455516,0.7732558139534884,0.9568345323741008,0.8553054662379421,0.001793431363257696,0.980625,1.1474884157877467,0.800711743772242
10,0.03695816739571688,0.8362989323843416,0.7657142857142857,0.9640287769784173,0.8535031847133758,0.0023458746721735225,0.981875,1.3066463344665762,0.8113879003558719
