Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score
1,0.10348085415216139,0.38271604938271603,0.36,0.9310344827586207,0.5192307692307693
2,0.15639532348256052,0.345679012345679,0.35,0.9655172413793104,0.5137614678899083
3,0.22158978897848247,0.345679012345679,0.35,0.9655172413793104,0.5137614678899083
4,0.2160037535208243,0.345679012345679,0.35,0.9655172413793104,0.5137614678899083
5,0.23401487020798672,0.345679012345679,0.35,0.9655172413793104,0.5137614678899083
6,0.21139419814686716,0.345679012345679,0.35,0.9655172413793104,0.5137614678899083
7,0.188500651606807,0.345679012345679,0.35,0.9655172413793104,0.5137614678899083
8,0.2251556125687964,0.3333333333333333,0.34177215189873417,0.9310344827586207,0.5
9,0.20741222522876882,0.32098765432098764,0.3333333333333333,0.896551724137931,0.48598130841121495
10,0.17357334972899638,0.37037037037037035,0.3472222222222222,0.8620689655172413,0.49504950495049505
